9807076,9807139,0.0
109162,1182,0.07947019867549669
9702187,9510135,0.2645739910313901
111048,110115,0.4117647058823529
9910176,9410073,0.0
9164,9612141,0.0
9411033,9412038,0.0
9411095,9304102,0.2857142857142857
9603027,301251,0.0
9709080,9702161,0.3333333333333333
7207,9206070,0.3333333333333333
10143,5040,0.22641509433962265
1135,9711162,0.46153846153846156
9604070,9503124,0.5245901639344263
9907036,9611042,0.4444444444444444
3294,9907022,0.0
9407191,9501095,0.0
9811228,9512046,0.19642857142857142
4003,2160,0.4117647058823529
9708036,9506102,0.32608695652173914
209068,11125,0.11290322580645161
9310183,111065,0.0
9911195,9807187,0.7
9810179,9802052,0.25862068965517243
9612068,9801019,0.0
9409020,9707250,0.0
11282,6112,0.391304347826087
212314,101026,0.2268041237113402
208108,11240,0.0
12207,302197,0.0
206159,109108,0.0
209006,9409068,0.0
9208011,9701116,0.0
108020,9139,0.4090909090909091
9908009,9902116,0.625
11133,109042,0.0
11251,9405163,0.0
9502124,5135,0.0
9702094,9407087,0.5934065934065934
101103,9506173,0.0
9803080,9703216,0.5172413793103449
9610105,9410073,0.05660377358490566
9911133,6058,0.0
103096,5109,0.0
9903124,9507105,0.0
9712028,301063,0.0
103162,9411030,0.0
9405134,9208026,0.375
9310073,9209047,0.0
212188,11093,0.0
9806207,9908170,0.0
9708109,9701177,0.12
304171,110002,0.17857142857142858
9903121,9711056,0.6
9803138,9801076,0.1891891891891892
9611060,9408168,0.0
9808178,9411149,0.8888888888888888
9901028,9705162,0.20689655172413793
9098,202130,0.0
201272,9604090,0.2727272727272727
9601073,206046,0.0
9806008,9702061,0.18292682926829268
9181,9711037,0.22727272727272727
9610077,9508094,0.2631578947368421
9611107,9503124,0.25
9804200,9508154,0.11904761904761904
7225,9608177,0.625
9703017,302154,0.0
9704109,9307195,0.03125
9907225,9402044,0.6590909090909091
9910157,9807069,0.125
107119,3075,0.4444444444444444
3175,9906064,0.16129032258064516
301143,9402081,0.0
105276,9812067,0.11290322580645161
103031,9808130,0.0
9809213,9805028,0.6458333333333334
11086,9911222,0.25925925925925924
4136,9812205,0.037037037037037035
5023,8015,0.0
9904082,9506198,0.15384615384615385
9611104,9603003,0.4117647058823529
108039,9803193,0.0
9801048,205140,0.0
111238,105214,0.36633663366336633
9911022,9904121,0.1650485436893204
9804014,9701162,0.14705882352941177
9802067,9608111,0.10985915492957747
9309106,9812003,0.0
11059,9603142,0.2
9508023,202090,0.0
207189,12044,0.375
11283,5246,0.011235955056179775
9409078,9506165,0
9803173,9701028,0.2222222222222222
9802082,9610043,0.7142857142857143
9609145,9511052,0.09782608695652174
201020,9801051,0.0
203054,9907054,0.0
9909184,5015,0.0
204203,106179,0.06521739130434782
11151,208139,0.0
9710005,9604025,0.0
109049,11131,0.12
301120,209160,0.3333333333333333
9199,9603142,0.32
9807096,9410167,0.3617021276595745
110076,9507137,0.0
9803256,9809180,0.0
9907003,211188,0.034482758620689655
205038,6154,0.3333333333333333
304163,206208,0.23684210526315788
211180,9511194,0.2222222222222222
9408133,9802191,0.0
9909002,9305071,0.09090909090909091
9702058,202207,0.0
9612085,9511164,0.1694915254237288
9705205,1124,0.0
9805107,206212,0.0
8213,5046,0.48484848484848486
104056,9506144,0.14925373134328357
9712248,9204054,0.0
9807210,301235,0.0
9605162,9412064,0.5
9611203,9601003,0.1242603550295858
9605138,9502127,0.6666666666666666
9812155,9811119,0.5172413793103449
9902101,9805171,0.22916666666666666
9406099,9212052,0.0
9909026,9506115,0.2
9712160,9604198,0.15151515151515152
9904005,9801081,0.625
9510010,9709093,0.0
112020,212130,0.0
12140,9807123,0.6666666666666666
9806205,9807221,0.0
7070,9407031,0.4
9607202,9605215,0.4387755102040816
302203,9612245,0.0
9512028,211175,0.0
9910260,112116,0.0
9602177,9303099,0.0
9703166,9604034,0.2564705882352941
211208,107257,0.0
9910222,9504150,0.463768115942029
108078,107177,0.21052631578947367
109173,9710208,0.41935483870967744
7152,9507095,0.0
9410138,9703028,0.0
9511093,9203025,0.0
102028,9811235,0.08333333333333333
9509139,9401001,0.25
9252,7217,0.08695652173913043
9803036,9707040,0.2
101217,104031,0.0
9704169,9607051,0.12903225806451613
209087,2195,0.0
212009,112106,0.32142857142857145
9209018,9911010,0.0
205297,9301042,0.2830188679245283
9912271,9505100,0.2764227642276423
2129,3155,0.0
9701141,104256,0.0
9906115,212293,0.0
12041,9901082,0.0
9706187,9705128,0.6842105263157895
9806104,9803227,0.06701030927835051
107167,9804092,0.47540983606557374
304014,9711200,0.8235294117647058
9804198,9706090,0.5
9609088,109048,0.0
9709112,9701040,0.0
9906153,9808016,0.3103448275862069
9912055,9303125,0.0
303064,9809110,0.0
9609204,212252,0.0
101005,9607171,0.0
207188,9812141,0.09090909090909091
9803104,9206114,0.35714285714285715
9210015,9510135,0.030303030303030304
9812033,9712124,0.0
9710236,6223,0.0
9907003,102012,0.0
212114,9302032,0.0
9807097,9609209,0.0
9809034,9707215,0.6
202179,9404131,0.0
9605190,9401139,0.0
201159,8252,0.5319148936170213
9807218,9508078,0.0
302126,209019,0.0
10223,9408133,0.08
108147,9201005,0.0
9502089,9306153,0.625
302075,9610161,0.0
9165,9407182,0.4444444444444444
209230,9206032,0.010416666666666666
9603059,9511230,0.15
11141,9905085,0.0
9411190,9801026,0.0
2183,9808004,0.18518518518518517
1024,9811022,0.46511627906976744
9701172,205095,0.0
9707014,9705113,0.18181818181818182
9508020,9703008,0.0
9607131,9603037,0.0625
9612087,110248,0.0
9310150,205110,0.0
3176,9808085,0.0
9401147,9901156,0.0
111106,9809213,0.25
9801048,9709108,0.53125
9702094,9505062,0.15384615384615385
9605216,9604035,0.5
9509136,9307111,0.16666666666666666
9805033,9607215,0.0
9810062,9707073,0.4230769230769231
9409098,9403119,0.10416666666666667
111260,105036,0.0
9507009,9206070,0.3333333333333333
9709108,9906122,0.0
8203,9907100,0.12727272727272726
4009,9606136,0.1282051282051282
9205096,9906144,0.0
203009,9706051,0.5
209188,201253,0.32608695652173914
211254,5149,0.0
9504137,9403057,0.0
9503160,7208,0.0
210148,205301,0.3870967741935484
201040,9511030,0.12
110086,9901110,0.0
9807077,9802083,0.25
9707174,9703030,0.1282051282051282
304215,9609107,0.0
209241,102076,0.10404624277456648
304100,107093,0.3
9808159,9510093,0.22580645161290322
9910147,9810155,0.1875
204012,9103,0.20634920634920634
9405163,9402020,0.16666666666666666
11095,10119,0.19166666666666668
9611086,3108,0.1111111111111111
9408060,9406150,0.25
9912060,111231,0.017241379310344827
9507164,9407155,0.5161290322580645
9806054,9610243,0.4444444444444444
9504157,9408146,0.3888888888888889
9212145,9905223,0.0
204043,9805139,0.391304347826087
9706128,9206084,0.875
9707157,9702153,0.44
9602016,9812096,0.0
7170,9710136,0.030959752321981424
9903051,9702056,0.0
104212,111138,0.0
4204,9904187,0.4583333333333333
9901156,210276,0.0
9510112,209222,0.0
9507042,9608118,0.0
112045,110234,0.36666666666666664
11163,9801107,0.2222222222222222
203046,9602136,0.375
110271,9802067,0.16666666666666666
9810197,212230,0.0
11213,9410097,0.0
105213,9505067,0.0
9803082,9803028,0.5283018867924528
4026,101005,0.0625
103142,3298,0.28205128205128205
9803241,9179,0.0
203102,106243,0.0
4161,9401120,0.0
102035,2091,0.46153846153846156
208067,9706137,0.0
9701057,9607137,0.3333333333333333
9609085,206021,0.0
9910232,9904012,0.5
9511179,9405027,0.0
9510001,3093,0.0
101027,11159,0.05405405405405406
9808140,9609101,0.0
9707164,9508154,0.2833333333333333
9811006,9210015,0.043478260869565216
9607142,105190,0.0
211220,202021,0.9666666666666667
9710085,9505105,0.1724137931034483
302047,108245,0.30434782608695654
9808062,5013,0.0
206065,9711200,0.36
205002,9407087,0.5769230769230769
108136,9704036,0.0
203249,9609111,0.0
9810145,9312045,0.0
112014,6060,0.0
9412081,209067,0.0
9410235,108016,0.0
112027,107185,0.2727272727272727
9038,4106,0.17894736842105263
11264,304269,0.0
206148,11018,0.4666666666666667
301077,304165,0.0
9711005,9710174,0.16666666666666666
9506065,9311120,0.2
9808182,9803053,0.3191489361702128
109173,9407087,0.03225806451612903
9306065,9203013,0.0
107212,9608125,0.19047619047619047
207232,9409040,0.0
9706194,9702067,0.2
9604091,9601003,0.15723270440251572
9609167,9604140,0.24489795918367346
9812236,9803024,0.0
9902155,9902125,0.7931034482758621
9502018,109224,0.0
9801120,9610043,0.75
9611187,9710018,0.0
107179,9603177,0.0
9603180,9306068,0.0
9812042,9702165,0.11904761904761904
9610086,9303048,0.1
10223,205014,0.0
9710200,9409169,0.4
9908123,9912061,0.0
9803109,9705117,0.15789473684210525
