9807076,9807139,18
109162,1182,45
9702187,9510135,222
111048,110115,51
9910176,9410073,7
9164,9612141,14
9411033,9412038,1
9411095,9304102,21
9603027,301251,2
9709080,9702161,12
7207,9206070,9
10143,5040,53
1135,9711162,26
9604070,9503124,61
9907036,9611042,27
3294,9907022,23
9407191,9501095,3
9811228,9512046,56
4003,2160,34
9708036,9506102,46
209068,11125,62
9310183,111065,1
9911195,9807187,30
9810179,9802052,52
9612068,9801019,8
9409020,9707250,10
11282,6112,69
212314,101026,47
208108,11240,15
12207,302197,1
206159,109108,4
209006,9409068,1
9208011,9701116,6
108020,9139,22
9908009,9902116,8
11133,109042,1
11251,9405163,6
9502124,5135,9
9702094,9407087,90
101103,9506173,2
9803080,9703216,29
9610105,9410073,106
9911133,6058,1
103096,5109,4
9903124,9507105,17
9712028,301063,8
103162,9411030,6
9405134,9208026,8
9310073,9209047,1
212188,11093,44
9806207,9908170,2
9708109,9701177,12
304171,110002,28
9903121,9711056,17
9803138,9801076,50
9611060,9408168,1
9808178,9411149,17
9901028,9705162,29
9098,202130,9
201272,9604090,33
9601073,206046,13
9806008,9702061,53
9181,9711037,44
9610077,9508094,38
9611107,9503124,16
9804200,9508154,42
7225,9608177,8
9703017,302154,5
9704109,9307195,11
9907225,9402044,44
9910157,9807069,16
107119,3075,63
3175,9906064,30
301143,9402081,10
105276,9812067,62
103031,9808130,9
9809213,9805028,48
11086,9911222,54
4136,9812205,27
5023,8015,3
9904082,9506198,3
9611104,9603003,17
108039,9803193,11
9801048,205140,31
111238,105214,61
9911022,9904121,30
9804014,9701162,34
9802067,9608111,127
9309106,9812003,23
11059,9603142,30
9508023,202090,3
207189,12044,8
11283,5246,42
9409078,9506165,0
9803173,9701028,18
9802082,9610043,21
9609145,9511052,45
201020,9801051,0
203054,9907054,1
9909184,5015,24
204203,106179,21
11151,208139,15
9710005,9604025,24
109049,11131,25
301120,209160,27
9199,9603142,50
9807096,9410167,47
110076,9507137,7
9803256,9809180,3
9907003,211188,27
205038,6154,6
304163,206208,27
211180,9511194,36
9408133,9802191,16
9909002,9305071,2
9702058,202207,16
9612085,9511164,59
9705205,1124,31
9805107,206212,25
8213,5046,33
104056,9506144,67
9712248,9204054,4
9807210,301235,23
9605162,9412064,4
9611203,9601003,141
9605138,9502127,5
9812155,9811119,29
9902101,9805171,48
9406099,9212052,2
9909026,9506115,19
9712160,9604198,33
9904005,9801081,24
9510010,9709093,4
112020,212130,2
12140,9807123,9
9806205,9807221,4
7070,9407031,5
9607202,9605215,64
302203,9612245,4
9512028,211175,2
9910260,112116,11
9602177,9303099,11
9703166,9604034,260
211208,107257,7
9910222,9504150,65
108078,107177,19
109173,9710208,31
7152,9507095,2
9410138,9703028,33
9511093,9203025,5
102028,9811235,7
9509139,9401001,6
9252,7217,45
9803036,9707040,4
101217,104031,9
9704169,9607051,31
209087,2195,1
212009,112106,22
9209018,9911010,2
205297,9301042,53
9912271,9505100,123
2129,3155,10
9701141,104256,2
9906115,212293,3
12041,9901082,1
9706187,9705128,19
9806104,9803227,37
107167,9804092,61
304014,9711200,17
9804198,9706090,5
9609088,109048,2
9709112,9701040,0
9906153,9808016,29
9912055,9303125,2
303064,9809110,2
9609204,212252,31
101005,9607171,10
207188,9812141,34
9803104,9206114,14
9210015,9510135,33
9812033,9712124,12
9710236,6223,18
9907003,102012,3
212114,9302032,5
9807097,9609209,67
9809034,9707215,40
202179,9404131,6
9605190,9401139,0
201159,8252,47
9807218,9508078,11
302126,209019,4
10223,9408133,16
108147,9201005,19
9502089,9306153,8
302075,9610161,2
9165,9407182,9
209230,9206032,14
9603059,9511230,20
11141,9905085,50
9411190,9801026,6
2183,9808004,27
1024,9811022,43
9701172,205095,2
9707014,9705113,33
9508020,9703008,13
9607131,9603037,16
9612087,110248,16
9310150,205110,17
3176,9808085,23
9401147,9901156,2
111106,9809213,36
9801048,9709108,32
9702094,9505062,89
9605216,9604035,32
9509136,9307111,18
9805033,9607215,4
9810062,9707073,17
9409098,9403119,24
111260,105036,32
9507009,9206070,21
9709108,9906122,16
8203,9907100,55
4009,9606136,39
9205096,9906144,3
